datetime_utc,volume_demand,volume_production,spot_price,day_of_week,is_weekend,month,year,season,price_lag_1d,price_lag_7d,price_lag_30d,price_rolling_mean_7d,price_rolling_std_7d,price_rolling_mean_30d,price_rolling_std_30d,demand_production_ratio,demand_lag_1d,production_lag_1d,demand_rolling_mean_7d,demand_rolling_std_7d,demand_rolling_mean_30d,demand_rolling_std_30d,production_rolling_mean_7d,production_rolling_std_7d,production_rolling_mean_30d,production_rolling_std_30d,price_change_1d,month_sin,month_cos,price_ewm_alpha_0.5,demand_ewm_alpha_0.5,production_ewm_alpha_0.5,price_anomaly,price_boxcox,coal_price,crude_oil_price,natural_gas_price,Fill_Level,Precipitation,Max_Temp,Avg_Temp,Min_Temp,Max_Wind,Max_Gust,Avg_Wind,Snow_Depth
2018-01-08 00:00:00+00:00,5228.041666666667,7563.458333333333,32.45041666666666,0,0,1,2018,Winter,28.534166666666668,26.021666666666665,27.395833333333332,30.773035714285715,1.6703047569678493,30.827625,4.734625344942081,0.6912237016796771,5025.083333333333,6793.166666666667,5032.190476190476,105.17672753302112,4946.884722222222,294.8477025624226,7685.511904761904,414.6884021761463,7624.976388888888,1000.846524043068,3.9162499999999945,0.0,1.0,31.08871285312705,5125.996346001599,7436.855504621029,0,1.6213815199187598,96.45,68.48,2.89,0.762394268829042,0.0,5.0,3.0,2.0,9.0,10.0,8.0,9.5
2018-01-09 00:00:00+00:00,5233.416666666667,8028.333333333333,30.4525,1,0,1,2018,Winter,32.45041666666666,31.832083333333333,28.36375,30.57595238095238,1.6046171033237395,30.89725,4.712449568314507,0.6518683828108782,5228.041666666667,7563.458333333333,5081.023809523809,108.32175380729876,4958.545833333334,299.1444067996148,7711.166666666666,431.6772548035729,7665.351388888888,991.5195686011324,-1.9979166666666617,0.0,1.0,30.770606426563525,5179.706506334132,7732.594418977182,0,1.6111499913737617,96.1,69.08,2.93,0.757964850412808,0.0,5.0,3.0,-2.0,9.0,10.0,8.0,9.0
2018-01-10 00:00:00+00:00,5251.916666666667,8827.791666666666,40.0075,2,0,1,2018,Winter,30.4525,28.328333333333333,40.82875,32.24440476190476,3.6484001508486985,30.869874999999997,4.6548000000632275,0.5949298380587822,5233.416666666667,8028.333333333333,5118.988095238096,115.84407352859655,4959.1,299.68966040336306,7847.958333333333,606.7168033883851,7676.93611111111,1003.3289774372072,9.555,0.0,1.0,35.38905321328176,5215.8115865004,8280.193042821924,0,1.6529966016043591,95.65,69.79,3.16,0.753535431996574,0.0,5.0,3.0,-2.0,9.0,10.0,8.0,9.0
2018-01-11 00:00:00+00:00,5150.958333333333,8893.875,42.98374999999999,3,0,1,2018,Winter,40.0075,32.01625,31.83875,33.811190476190475,5.4461408537065115,31.241375,5.1528853966761465,0.5791579410924185,5251.916666666667,8827.791666666666,5144.345238095238,96.48953993124609,4951.231944444444,291.0419394562076,7980.053571428572,726.3754452418708,7700.358333333333,1023.7424312029837,2.976249999999993,0.0,1.0,39.18640160664088,5183.384959916866,8587.034021410962,0,1.6631259398905422,95.4,70.36,3.16,0.74910601358034,0.0,5.0,3.0,-2.0,9.0,10.0,5.0,11.5
2018-01-12 00:00:00+00:00,5219.125,8809.5,35.78625,4,0,1,2018,Winter,42.98374999999999,31.229583333333338,29.425833333333333,34.46214285714286,5.3577466167711,31.453388888888888,5.206182697050059,0.5924428174130201,5150.958333333333,8893.875,5163.773809523809,95.79770127780722,4949.983333333334,289.76431283430713,8105.380952380952,789.6698961009772,7735.48611111111,1043.5933578476506,-7.197499999999991,0.0,1.0,37.48632580332044,5201.254979958433,8698.26701070548,0,1.6365497131691695,95.55,69.64,4.06,0.744676595164106,0.0,5.0,3.0,-2.0,9.0,10.0,5.0,11.0
2018-01-13 00:00:00+00:00,4946.666666666667,7850.625,31.07166666666667,5,1,1,2018,Winter,35.78625,31.020416666666662,30.503333333333337,34.46946428571429,5.352291834063467,31.47233333333333,5.203639805426239,0.630098452883263,5219.125,8809.5,5150.744047619047,119.13562005384654,4940.109722222222,284.43762898899803,8109.535714285715,788.0023571963583,7723.249999999999,1039.8897955444063,-4.714583333333334,0.0,1.0,34.278996234993556,5073.96082331255,8274.44600535274,0,1.6144239370974005,95.53333333333332,69.86333333333333,4.293333333333333,0.740247176747872,0.0,5.0,3.0,-2.0,9.0,10.0,5.0,11.5
2018-01-14 00:00:00+00:00,4853.583333333333,6556.166666666667,29.770416666666662,6,1,1,2018,Winter,31.07166666666667,28.534166666666668,36.86375,34.64607142857143,5.139992337558207,31.23588888888889,5.110537177114059,0.7403081068713933,4946.666666666667,7850.625,5126.244047619048,159.9332677471479,4927.0375,278.8636130317707,8075.678571428572,856.1337585716763,7644.436111111111,1035.6054424881947,-1.3012500000000031,0.0,1.0,32.02470645083011,4963.7720783229415,7415.306336009704,0,1.607428352414044,95.51666666666668,70.08666666666667,4.526666666666666,0.735817758331638,0.0,2.0,1.0,-9.0,9.0,10.0,5.0,9.5
2018-01-15 00:00:00+00:00,5366.75,6710.25,29.5975,0,0,1,2018,Winter,29.770416666666662,32.45041666666666,30.920416666666668,34.23851190476191,5.447041515947293,31.191791666666667,5.119053574297434,0.7997839126709139,4853.583333333333,6556.166666666667,5146.059523809525,181.75243556552596,4930.701388888889,284.0204942847817,7953.791666666667,991.2803811139464,7576.038888888888,1026.9626632229094,-0.1729166666666657,0.0,1.0,30.811103225415053,5165.261039161471,7062.778168004852,0,1.606464941042958,95.5,70.31,4.76,0.731388339915404,5.0,2.0,1.0,-9.0,9.0,10.0,5.0,9.0
2018-01-16 00:00:00+00:00,5173.416666666667,7265.875,32.10208333333333,1,0,1,2018,Winter,29.5975,30.4525,30.27,34.47416666666667,5.289348989382326,31.25286111111111,5.1186057575301955,0.7120156439061596,5366.75,6710.25,5137.488095238096,178.32860312115784,4928.815277777777,282.14608096048033,7844.869047619048,1023.1035044995418,7535.179166666667,1013.5744012888414,2.5045833333333327,0.0,1.0,31.456593279374193,5169.338852914068,7164.326584002426,0,1.6196652707141952,95.35,69.4,5.46,0.7279527732633427,5.0,2.0,1.0,-1.0,9.0,10.0,5.0,29.0
2018-01-17 00:00:00+00:00,5254.958333333333,7673.458333333333,33.71208333333333,2,0,1,2018,Winter,32.10208333333333,40.0075,40.84125,33.57482142857143,4.693337771370781,31.015222222222224,4.814561344783959,0.6848226842525371,5173.416666666667,7265.875,5137.922619047619,178.65729826926622,4930.0055555555555,283.48571581228754,7679.964285714285,926.7626790752068,7498.976388888888,987.3928978053328,1.6099999999999994,0.0,1.0,32.584338306353764,5212.1485931237,7418.89245866788,0,1.6273777747686,95.2,69.19,3.92,0.7245172066112814,0.0,-6.0,1.0,-1.0,9.0,10.0,5.0,30.0
2018-01-18 00:00:00+00:00,5350.958333333333,8238.416666666666,35.77916666666667,3,0,1,2018,Winter,33.71208333333333,42.98374999999999,45.9275,32.54559523809524,2.6166317988777013,30.676944444444448,4.021949303672113,0.6495129525293089,5254.958333333333,7673.458333333333,5166.494047619048,196.21866261445973,4936.2,290.7380225375469,7586.327380952382,809.3463545726203,7481.608333333334,968.8654049787089,2.0670833333333363,0.0,1.0,34.18175248651022,5281.553463228516,7828.654562667272,0,1.6365197312719326,95.0,69.48,3.92,0.7210816399592201,0.0,-6.0,-1.0,-1.0,9.0,10.0,5.0,29.0
2018-01-19 00:00:00+00:00,5346.166666666667,8805.333333333334,39.865833333333335,4,0,1,2018,Winter,35.77916666666667,35.78625,31.345416666666665,33.128392857142856,3.69204195663081,30.960958333333338,4.357613697909152,0.6071509691096305,5350.958333333333,8238.416666666666,5184.642857142857,207.4516647423476,4950.444444444443,300.1731267959343,7585.732142857143,808.2976870924051,7488.684722222222,977.9952503015882,4.086666666666666,0.0,1.0,37.02379290992178,5313.860064947592,8316.993948000303,0,1.652486745826368,95.2,68.56,3.2,0.7176460733071588,0.0,1.0,-1.0,-1.0,9.0,10.0,5.0,29.0
2018-01-20 00:00:00+00:00,5012.333333333333,8391.75,31.58791666666667,5,1,1,2018,Winter,39.865833333333335,31.07166666666667,29.299166666666665,33.20214285714285,3.649016161708679,31.037249999999997,4.347540048484846,0.5972929762365815,5346.166666666667,8805.333333333334,5194.023809523809,196.06931092308403,4954.501388888889,300.1592324629973,7663.035714285715,861.9490096028644,7489.990277777777,979.213645283109,-8.277916666666666,0.0,1.0,34.305854788294226,5163.096699140462,8354.37197400015,0,1.6170813070922638,95.21666666666668,68.81333333333333,3.1766666666666667,0.7142105066550976,0.0,1.0,-1.0,-8.0,0.0,0.0,0.0,34.5
2018-01-21 00:00:00+00:00,4947.375,8431.125,31.429166666666664,6,1,1,2018,Winter,31.58791666666667,29.770416666666662,28.925833333333333,33.43910714285714,3.4367026131437246,31.12069444444444,4.329604022653259,0.586798914735578,5012.333333333333,8391.75,5207.422619047619,170.4593152090577,4958.956944444445,298.9870209279165,7930.886904761904,743.9006218919658,7502.415277777777,988.9904899008794,-0.1587500000000048,0.0,1.0,32.86751072748044,5055.235849570231,8392.748487000075,0,1.6162709811026867,95.23333333333332,69.06666666666666,3.1533333333333333,0.7107749400030362,0.0,1.0,-1.0,-8.0,0.0,0.0,0.0,32.5
2018-01-22 00:00:00+00:00,5276.416666666667,8913.25,39.435833333333335,0,0,1,2018,Winter,31.429166666666664,29.5975,25.609166666666667,34.84458333333333,3.6111121420936425,31.581583333333334,4.456729503120449,0.5919744948999149,4947.375,8431.125,5194.517857142857,159.45088218436254,4989.983333333334,280.89324384836385,8245.601190476189,591.903150537592,7615.791666666666,947.0075024888184,8.006666666666671,0.0,1.0,36.151672030406885,5165.826258118449,8652.999243500039,0,1.6509226333564917,95.25,69.32,3.13,0.707339373350975,0.0,2.0,-1.0,-8.0,0.0,0.0,0.0,32.5
2018-01-23 00:00:00+00:00,5142.5,8783.083333333334,33.78666666666667,1,0,1,2018,Winter,39.435833333333335,32.10208333333333,26.263333333333335,35.0852380952381,3.450441127336131,31.832361111111116,4.3577225255669445,0.585500536068389,5276.416666666667,8913.25,5190.101190476191,160.55712980501136,5014.629166666667,259.227335719158,8462.345238095239,428.61673012052046,7707.093055555555,921.9538201373804,-5.649166666666666,0.0,1.0,34.96916934853678,5154.163129059225,8718.041288416687,0,1.627721888162117,95.25,69.81,3.35,0.7034030050025657,0.0,2.0,-1.0,-8.0,0.0,0.0,0.0,34.0
2018-01-24 00:00:00+00:00,4924.666666666667,7101.458333333333,28.657916666666665,2,0,1,2018,Winter,33.78666666666667,33.71208333333333,26.0575,34.363214285714285,4.22707428202756,31.91904166666667,4.263741653726993,0.693472584856397,5142.5,8783.083333333334,5142.916666666667,184.99366386798775,5032.802777777777,230.7041989963512,8380.630952380952,617.1444800658242,7749.575,859.5882855424184,-5.128750000000004,0.0,1.0,31.813543007601723,5039.4148978629455,7909.74981087501,0,1.6010820013419766,95.15,69.91,3.54,0.6994666366541564,0.0,2.0,-1.0,-8.0,0.0,0.0,0.0,30.0
2018-01-25 00:00:00+00:00,4878.291666666667,7394.458333333333,29.69333333333333,3,0,1,2018,Winter,28.657916666666665,35.77916666666667,26.110833333333332,33.493809523809524,4.50408622620986,32.03845833333333,4.143944385924436,0.6597226526621851,4924.666666666667,7101.458333333333,5075.392857142857,182.64936153511405,5050.298611111111,194.46065691682523,8260.065476190475,722.9295895646951,7795.231944444444,799.0601908114693,1.0354166666666664,0.0,1.0,30.753438170467525,4958.853282264807,7652.104072104172,0,1.606999896296479,95.2,71.08,3.54,0.6955302683057472,0.0,2.0,-1.0,-8.0,0.0,0.0,0.0,24.0
2018-01-26 00:00:00+00:00,4943.791666666667,8439.666666666666,32.45875,4,0,1,2018,Winter,29.69333333333333,39.865833333333335,30.405416666666667,32.43565476190476,3.5202172443969775,32.106902777777776,4.132984468446357,0.5857804415656227,4878.291666666667,7394.458333333333,5017.910714285715,142.03038160529564,5055.095833333334,189.7888853935318,8207.827380952382,689.3959880743005,7814.451388888889,807.6365936898009,2.7654166666666704,0.0,1.0,31.606094085233764,4951.322474465736,8045.885369385419,0,1.6214222464762886,92.4,70.08,3.58,0.6915938999573378,0.0,6.0,2.0,-8.0,0.0,0.0,0.0,22.0
2018-01-27 00:00:00+00:00,4987.541666666667,8186.166666666667,30.92833333333333,5,1,1,2018,Winter,32.45875,31.58791666666667,31.227500000000003,32.34142857142857,3.5553430371908856,32.09693055555555,4.135539622919922,0.6092646130667589,4943.791666666667,8439.666666666666,5014.369047619048,142.50096131209705,5057.990277777778,188.00692765731785,8178.458333333334,684.6172702414748,7813.036111111112,806.9226671872294,-1.530416666666671,0.0,1.0,31.267213709283546,4969.432070566201,8116.026018026043,0,1.6136746069641976,92.0,69.52333333333333,3.586666666666667,0.6876575316089285,0.0,6.0,2.0,-12.0,0.0,0.0,0.0,22.0
2018-01-28 00:00:00+00:00,4607.958333333333,5945.666666666667,28.116249999999997,6,1,1,2018,Winter,30.92833333333333,31.429166666666664,28.68125,31.86815476190476,3.9007430949910384,32.07809722222222,4.152881236641921,0.7750112126478667,4987.541666666667,8186.166666666667,4965.880952380952,210.579732508591,5045.452777777778,204.888732458326,7823.392857142857,1068.5833749948604,7749.199999999999,875.8275316009111,-2.8120833333333337,0.0,1.0,29.691731854641773,4788.695201949768,7030.8463423463545,0,1.5978597525933174,91.6,68.96666666666667,3.5933333333333333,0.6837211632605192,19.0,6.0,-2.0,-4.0,0.0,0.0,0.0,30.0
2018-01-29 00:00:00+00:00,4913.25,7040.416666666667,29.364583333333332,0,0,1,2018,Winter,28.116249999999997,39.435833333333335,26.961250000000003,30.42940476190476,2.073759876758566,32.158208333333334,4.073187148395821,0.6978635260697165,4607.958333333333,5945.666666666667,4914.0,159.97869505147602,5045.290277777777,204.99510568033324,7555.8452380952385,981.1059745428444,7745.934722222223,878.362286028739,1.2483333333333348,0.0,1.0,29.52815759398755,4850.972600974884,7035.631504506511,0,1.6051541135566338,91.2,68.41,3.6,0.67978479491211,19.0,6.0,-2.0,-4.0,0.0,0.0,0.0,32.0
2018-01-30 00:00:00+00:00,4906.25,7962.541666666667,32.294999999999995,1,0,1,2018,Winter,29.364583333333332,33.78666666666667,26.72583333333333,30.21630952380952,1.7172774572206009,32.343847222222216,3.941857223473503,0.6161663204274179,4913.25,7040.416666666667,4880.25,124.78880306490942,5049.181944444444,201.0417685019532,7438.625,850.3448469863458,7798.195833333333,841.0432348213923,2.9304166666666625,0.0,1.0,30.911578796993773,4878.611300487442,7499.086585586589,0,1.6206191403958152,90.85,67.78,3.6,0.6751253527311624,0.0,6.0,-2.0,-5.0,0.0,0.0,0.0,30.0
2018-01-31 00:00:00+00:00,4878.708333333333,7520.5,29.74,2,0,1,2018,Winter,32.294999999999995,28.657916666666665,26.021666666666665,30.370892857142856,1.5981896845668282,32.46779166666666,3.791815593497474,0.6487212729650067,4906.25,7962.541666666667,4873.684523809524,123.26209902569084,5059.7444444444445,181.97400145257873,7498.4880952380945,837.3027306069251,7852.276388888888,763.2101945490554,-2.554999999999996,0.0,1.0,30.325789398496887,4878.659816910387,7509.793292793294,0,1.6072594804923772,89.6,67.78,3.34,0.6704659105502149,0.0,6.0,-4.0,-5.0,0.0,0.0,8.0,31.0
2018-02-01 00:00:00+00:00,5023.666666666667,7410.583333333333,30.86583333333333,3,0,2,2018,Winter,29.74,29.69333333333333,31.832083333333333,30.538392857142856,1.5766392011597268,32.43558333333333,3.801493007391786,0.6779043485105761,4878.708333333333,7520.5,4894.452380952381,135.77896285009737,5064.147222222222,179.34396658181498,7500.791666666667,836.9909484581423,7837.670833333334,767.4607680225572,1.1258333333333326,0.4999999999999999,0.8660254037844387,30.59581136591511,4951.163241788527,7460.188313063314,0,1.6133462655505817,87.75,68.6,3.06,0.6658064683692673,0.0,4.0,-4.0,-5.0,0.0,0.0,8.0,34.0
2018-02-02 00:00:00+00:00,5272.083333333333,8096.166666666667,35.64458333333334,4,0,2,2018,Winter,30.86583333333333,32.45875,28.328333333333333,30.993511904761903,2.444388922078396,32.67945833333333,3.7634038675616472,0.6511826584597649,5023.666666666667,7410.583333333333,4941.351190476191,198.06978705075483,5073.677777777778,182.6240727714204,7451.720238095238,780.9665140165405,7845.201388888889,768.8985023126434,4.778750000000006,0.4999999999999999,0.8660254037844387,33.12019734962422,5111.623287560929,7778.177489864991,0,1.6359484070140335,88.4,67.45,2.91,0.6611470261883197,0.0,4.0,-4.0,-5.0,0.0,0.0,8.0,36.5
2018-02-03 00:00:00+00:00,5228.041666666667,8112.416666666667,34.310833333333335,5,1,2,2018,Winter,35.64458333333334,30.92833333333333,32.01625,31.47672619047619,2.7451813573100052,32.755944444444445,3.7727657776737313,0.6444493523302757,5272.083333333333,8096.166666666667,4975.708333333334,226.2685791430425,5082.163888888888,183.71819287528544,7441.184523809524,769.8250214007539,7849.975,770.1384774812357,-1.333750000000002,0.4999999999999999,0.8660254037844387,33.71551534147878,5169.832477113798,7945.2970782658285,0,1.630109131662025,88.01666666666667,67.53,2.89,0.6564875840073721,0.0,4.0,-4.0,-5.0,0.0,0.0,8.0,36.0
2018-02-04 00:00:00+00:00,5286.541666666667,7415.25,33.54125,6,1,2,2018,Winter,34.310833333333335,28.116249999999997,31.229583333333338,32.25172619047619,2.379818180746425,32.833,3.764113151022022,0.7129283121495118,5228.041666666667,8112.416666666667,5072.648809523809,183.8386641357639,5088.944444444444,187.47035919395583,7651.125,410.56004334292896,7832.743055555556,774.0088270825662,-0.7695833333333368,0.4999999999999999,0.8660254037844387,33.628382670739384,5228.187071890232,7680.273539132914,0,1.6265853415409002,87.63333333333334,67.61,2.87,0.6518281418264246,0.0,4.0,-4.0,-5.0,0.0,0.0,8.0,36.0
2018-02-05 00:00:00+00:00,5602.708333333333,8407.958333333334,45.23583333333334,0,0,2,2018,Winter,33.54125,29.364583333333332,31.020416666666662,34.51904761904762,5.135617889421793,33.306847222222224,4.373496854097207,0.6663577662036463,5286.541666666667,7415.25,5171.142857142857,255.09067112702948,5107.772222222222,209.26139573483997,7846.4880952380945,396.6573139611136,7852.290277777778,781.0886433740153,11.69458333333334,0.4999999999999999,0.8660254037844387,39.43210800203636,5415.447702611782,8044.115936233124,0,1.670124795173609,87.25,67.69,2.85,0.647168699645477,0.0,0.0,-4.0,-15.0,0.0,0.0,8.0,36.0
2018-02-06 00:00:00+00:00,5644.166666666667,8870.041666666666,47.39541666666667,1,0,2,2018,Winter,45.23583333333334,32.294999999999995,28.534166666666668,36.67625,6.9104662636814655,33.93555555555555,4.977701489728863,0.6363179428882804,5602.708333333333,8407.958333333334,5276.559523809524,278.7538000666455,5128.408333333335,230.29409202548172,7976.130952380952,556.8609547572257,7921.519444444444,776.0016738312748,2.1595833333333303,0.4999999999999999,0.8660254037844387,43.41376233435152,5529.807184639225,8457.078801449894,0,1.6763672254787396,85.5,66.75,2.75,0.642414698819171,0.0,0.0,-10.0,-15.0,0.0,4.0,8.0,36.0
2018-02-07 00:00:00+00:00,5496.0,8866.958333333334,45.30583333333333,2,0,2,2018,Winter,47.39541666666667,29.74,32.45041666666666,38.89994047619047,6.810186157465641,34.364069444444446,5.382336071914846,0.61982923494058,5644.166666666667,8870.041666666666,5364.744047619048,224.22275659872017,5137.340277777778,239.31145045002145,8168.482142857143,603.8136760268586,7964.969444444445,791.597886299311,-2.089583333333337,0.4999999999999999,0.8660254037844387,44.35979783384242,5512.9035923196125,8662.018567391613,0,1.6703340320950704,85.65,65.74,2.74,0.637660697992865,0.0,-1.0,-10.0,-15.0,0.0,4.0,8.0,35.0
2018-02-08 00:00:00+00:00,5388.625,8923.208333333334,39.642500000000005,3,0,2,2018,Winter,45.30583333333333,30.86583333333333,30.4525,40.15375,5.820539233403595,34.670402777777774,5.41346646676796,0.6038887358339909,5496.0,8866.958333333334,5416.880952380953,166.76519904874266,5142.51388888889,243.10771635158503,8384.57142857143,556.1601528115071,7994.798611111111,810.6979241934523,-5.663333333333327,0.4999999999999999,0.8660254037844387,42.00114891692121,5450.764296159807,8792.613450362474,0,1.6516775082691908,83.65,64.26,2.74,0.632906697166559,0.0,0.0,-10.0,-15.0,0.0,4.0,8.0,33.5
2018-02-09 00:00:00+00:00,5267.041666666667,8891.416666666666,32.29125,4,0,2,2018,Winter,39.642500000000005,35.64458333333334,40.0075,39.67470238095238,6.36595080196927,34.41319444444445,5.333867180238337,0.5923737312201843,5388.625,8923.208333333334,5416.160714285715,167.50403952527606,5143.018055555555,243.3579784705384,8498.17857142857,568.5146438725562,7996.919444444445,813.0320893989281,-7.351250000000007,0.4999999999999999,0.8660254037844387,37.1461994584606,5358.902981413237,8842.015058514571,0,1.6206006785448288,82.25,63.04,2.66,0.628152696340253,6.0,0.0,-10.0,-15.0,0.0,18.0,8.0,44.5
2018-02-10 00:00:00+00:00,4971.75,8379.666666666666,32.13583333333333,5,1,2,2018,Winter,32.29125,34.310833333333335,42.98374999999999,39.36398809523809,6.714904187257299,34.05159722222222,5.0951748924747875,0.5933111897847966,5267.041666666667,8891.416666666666,5379.547619047619,231.32736372154247,5137.044444444445,245.3476943683527,8536.357142857143,546.852052352936,7979.779166666666,798.7655706147799,-0.1554166666666674,0.4999999999999999,0.8660254037844387,34.64101639589697,5165.326490706619,8610.84086259062,0,1.6198327537818449,82.31666666666666,62.76,2.64,0.623398695513947,6.0,0.0,-10.0,-15.0,0.0,18.0,8.0,52.5
2018-02-11 00:00:00+00:00,4962.958333333333,6381.458333333333,29.684583333333332,6,1,2,2018,Winter,32.13583333333333,33.54125,35.78625,38.81303571428572,7.395960467272904,33.84820833333333,5.145081974498094,0.777715386373282,4971.75,8379.666666666666,5333.321428571428,280.1822609868478,5128.505555555556,246.84566032392684,8388.67261904762,915.4521311431876,7898.844444444445,834.027342112614,-2.451249999999998,0.4999999999999999,0.8660254037844387,32.16279986461515,5064.142412019975,7496.149597961976,0,1.6069511576449762,82.38333333333334,62.48,2.62,0.6186446946876409,6.0,0.0,-10.0,-9.0,0.0,18.0,15.0,59.5
2018-02-12 00:00:00+00:00,5233.083333333333,7904.541666666667,31.519583333333333,0,0,2,2018,Winter,29.684583333333332,45.23583333333334,31.07166666666667,36.853571428571435,7.225729533754475,33.86313888888889,5.137391026863612,0.6620350115176401,4962.958333333333,6381.458333333333,5280.517857142857,254.6152153808711,5138.052777777777,245.1028824891131,8316.755952380952,933.2847384510882,7900.641666666666,833.97794268439,1.8350000000000009,0.4999999999999999,0.8660254037844387,31.84119159897424,5148.612872676655,7700.345632314322,0,1.61673324046054,82.45,62.2,2.6,0.613890693861335,6.0,0.0,1.0,-9.0,15.0,18.0,15.0,66.5
2018-02-13 00:00:00+00:00,5198.958333333333,8727.75,37.29875,1,0,2,2018,Winter,31.519583333333333,47.39541666666667,29.770416666666662,35.41119047619048,5.594214973580573,34.11408333333333,5.114397073767402,0.5956813993679165,5233.083333333333,7904.541666666667,5216.916666666666,197.934823728549,5149.565277777778,239.32359851055435,8296.42857142857,920.6900516085068,7973.027777777777,807.0670560233823,5.779166666666665,0.4999999999999999,0.8660254037844387,34.56997079948712,5173.785603004993,8214.047816157161,0,1.6427579507676031,84.45,61.94,2.58,0.6084935162877985,0.0,0.0,1.0,-9.0,12.0,18.0,15.0,65.0
2018-02-14 00:00:00+00:00,5094.041666666667,8463.833333333334,35.73625,2,0,2,2018,Winter,37.29875,45.30583333333333,29.5975,34.044107142857136,3.5798215869291936,34.31870833333333,5.049856342734454,0.6018598743674064,5198.958333333333,8727.75,5159.494047619048,157.69085003007493,5140.475,235.94508658605633,8238.839285714286,891.1907288445583,8031.480555555555,775.3339728686858,-1.5625,0.4999999999999999,0.8660254037844387,35.15311039974356,5133.91363483583,8338.940574745247,0,1.636337888886975,85.05,62.29,2.53,0.6030963387142618,0.0,0.0,1.0,-9.0,12.0,18.0,15.0,63.5
2018-02-15 00:00:00+00:00,5287.791666666667,7680.625,32.763333333333335,3,0,2,2018,Winter,35.73625,39.642500000000005,32.10208333333333,33.061369047619046,2.595788107264477,34.34075,5.041283407110163,0.688458513033336,5094.041666666667,8463.833333333334,5145.089285714285,136.44610086941535,5144.2875,237.41520626621465,8061.327380952381,855.1797425280542,8045.305555555556,764.8383681055062,-2.972916666666663,0.4999999999999999,0.8660254037844387,33.95822186653845,5210.852650751249,8009.782787372624,0,1.6229003300222595,84.9,62.86,2.49,0.5976991611407253,0.0,3.0,1.0,-9.0,12.0,18.0,15.0,60.0
2018-02-16 00:00:00+00:00,5177.958333333333,8293.708333333334,36.21333333333333,4,0,2,2018,Winter,32.763333333333335,32.29125,33.71208333333333,33.62166666666666,2.8158171384885113,34.424125,5.051201353099503,0.6243236589985379,5287.791666666667,7680.625,5132.3630952380945,127.00362872635677,5141.720833333334,236.59229322276377,7975.940476190476,785.4839879993523,8065.980555555556,762.8206293669485,3.4499999999999957,0.4999999999999999,0.8660254037844387,35.085777599935895,5194.405492042291,8151.745560352979,0,1.6383414293684029,85.15,64.3,2.49,0.5923019835671887,6.0,3.0,1.0,-9.0,12.0,14.0,15.0,68.0
2018-02-17 00:00:00+00:00,4958.916666666667,8648.625,38.0325,5,1,2,2018,Winter,36.21333333333333,32.13583333333333,35.77916666666667,34.46404761904762,3.1584138229469425,34.49923611111111,5.088660144867501,0.5733763074091739,5177.958333333333,8293.708333333334,5130.529761904762,129.77101609014863,5128.652777777778,235.4610512358848,8014.363095238096,814.5639038298627,8079.654166666666,769.6639520181149,1.8191666666666677,0.4999999999999999,0.8660254037844387,36.55913879996795,5076.661079354479,8400.185280176489,0,1.6456375191809318,85.16666666666667,64.51666666666667,2.51,0.5869048059936521,6.0,3.0,1.0,-9.0,12.0,14.0,15.0,64.5
2018-02-18 00:00:00+00:00,4779.75,7939.166666666667,36.12166666666666,6,1,2,2018,Winter,38.0325,29.684583333333332,39.865833333333335,35.38363095238095,2.374814194903597,34.374430555555556,4.997599500967461,0.6020468143172037,4958.916666666667,8648.625,5104.357142857143,178.51905382723385,5109.772222222223,240.08201816671024,8236.892857142857,402.8494750772665,8050.781944444445,757.6554967358846,-1.9108333333333365,0.4999999999999999,0.8660254037844387,36.340402733317305,4928.205539677239,8169.6759734215775,0,1.637959501015493,85.18333333333334,64.73333333333333,2.53,0.5815076284201155,6.0,3.0,1.0,-9.0,12.0,14.0,15.0,64.0
2018-02-19 00:00:00+00:00,5107.208333333333,8756.625,40.44916666666666,0,0,2,2018,Winter,36.12166666666666,31.519583333333333,31.58791666666667,36.65928571428571,2.3514597356868143,34.669805555555556,5.088270452846303,0.5832393568678952,4779.75,7939.166666666667,5086.375,169.50344658083878,5112.934722222222,239.37807941542087,8358.619047619048,414.26028971191175,8062.944444444444,766.1982077285778,4.327500000000001,0.4999999999999999,0.8660254037844387,38.39478469999199,5017.706936505287,8463.150486710789,0,1.654569162137559,85.2,64.95,2.55,0.576110450846579,0.0,-6.0,1.0,-9.0,11.0,14.0,15.0,62.0
2018-02-20 00:00:00+00:00,5191.333333333333,8867.125,44.696666666666665,1,0,2,2018,Winter,40.44916666666666,37.29875,31.429166666666664,37.716130952380944,3.863252134565246,35.11205555555556,5.365898200019769,0.5854584584443473,5107.208333333333,8756.625,5085.285714285715,168.68187484373988,5121.066666666667,237.69776138257052,8378.529761904761,437.6480918102276,8077.477777777778,777.4747811272958,4.247500000000002,0.4999999999999999,0.8660254037844387,41.54572568332932,5104.52013491931,8665.137743355393,0,1.6684969216347008,85.65,64.68,2.61,0.5706421699173005,0.0,-6.0,1.0,-9.0,11.0,14.0,15.0,58.5
